source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,3,16384,200,3,6000264,200,0,3,0,24757367800,nanoseconds,24757367800,24757000000,coarse_process_wide_timed_workload,36741120,process_peak_resident_set,8.07840322993,ops_per_second,343329700,514069300,1163961200,nanoseconds,2,0,51,0,770,0,0,0,0,0,1,0,5,3,0,0,0,8402949200,,839303800,1163820300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,16384,200,1,2000265,200,0,3,0,25040955300,nanoseconds,25040955300,25041000000,coarse_process_wide_timed_workload,36708352,process_peak_resident_set,7.98691573879,ops_per_second,357048300,512301000,1164161700,nanoseconds,2,0,54,0,756,756,804,293,2,49432,1,20,5,3,0,0,0,8341896200,,758161600,1164153700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,16384,200,2,4000266,200,0,3,0,24949515300,nanoseconds,24949515300,24949000000,coarse_process_wide_timed_workload,36249600,process_peak_resident_set,8.01618779344,ops_per_second,370380600,469868800,1012956700,nanoseconds,2,0,57,0,742,742,786,289,2,49432,1,22,4,3,0,0,0,8668477800,,673069800,1012943500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,3,16384,200,3,6000267,200,0,3,0,24132321500,nanoseconds,24132321500,24132000000,coarse_process_wide_timed_workload,36159488,process_peak_resident_set,8.28764029188,ops_per_second,343928100,452815800,964390800,nanoseconds,2,0,58,0,710,710,762,320,2,49432,1,20,4,3,0,0,0,7766201300,,822649000,822727300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,16384,200,1,2000268,200,0,3,0,25680584500,nanoseconds,25680584500,25681000000,coarse_process_wide_timed_workload,36360192,process_peak_resident_set,7.7879847322,ops_per_second,358827200,512764400,1044382200,nanoseconds,2,0,55,0,767,767,808,268,2,49432,1,20,5,3,0,0,0,8607466200,,684991000,1044374700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,16384,200,2,4000269,200,0,3,0,26250565400,nanoseconds,26250565400,26250000000,coarse_process_wide_timed_workload,36573184,process_peak_resident_set,7.61888351555,ops_per_second,373143000,525210600,1153225300,nanoseconds,2,0,60,0,765,765,806,275,2,49432,1,20,7,3,0,0,0,8393208900,,1015085200,1015155900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,3,16384,200,3,6000270,200,0,3,0,27429879600,nanoseconds,27429879600,27429000000,coarse_process_wide_timed_workload,36651008,process_peak_resident_set,7.29131891633,ops_per_second,386679900,483685600,2107926300,nanoseconds,3,0,63,0,781,781,819,289,2,49432,1,17,6,3,0,0,0,8506616600,,1699301600,2107913300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,64,200,1,2000271,200,0,0,0,20547343600,nanoseconds,20547343600,20547000000,coarse_process_wide_timed_workload,8241152,process_peak_resident_set,9.73361831551,ops_per_second,498330300,620369500,791713000,nanoseconds,1,0,0,0,641,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,64,200,2,4000272,200,0,0,0,19949053800,nanoseconds,19949053800,19949000000,coarse_process_wide_timed_workload,8056832,process_peak_resident_set,10.0255381536,ops_per_second,497243500,681487200,736357500,nanoseconds,1,0,0,0,630,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,64,200,3,6000273,200,0,39,0,43471282500,nanoseconds,43471282500,43472000000,coarse_process_wide_timed_workload,9490432,process_peak_resident_set,4.60073843002,ops_per_second,499495100,2896480700,6507094600,nanoseconds,31,0,0,0,1261,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,64,200,1,2000274,200,0,0,0,16598043200,nanoseconds,16598043200,16598000000,coarse_process_wide_timed_workload,8228864,process_peak_resident_set,12.0496131737,ops_per_second,404896700,496987200,623246100,nanoseconds,1,0,0,0,539,539,615,171,2,720,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,64,200,2,4000275,200,0,0,0,16580952200,nanoseconds,16580952200,16581000000,coarse_process_wide_timed_workload,8847360,process_peak_resident_set,12.0620334458,ops_per_second,405936200,484190600,547462400,nanoseconds,1,0,0,0,545,545,619,185,2,720,1,18,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,64,200,3,6000276,200,0,0,0,16398796100,nanoseconds,16398796100,16399000000,coarse_process_wide_timed_workload,8298496,process_peak_resident_set,12.196017243,ops_per_second,404429500,504270100,623649700,nanoseconds,1,0,0,0,534,534,611,179,2,720,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,64,200,1,2000277,200,0,0,0,16647659900,nanoseconds,16647659900,16647000000,coarse_process_wide_timed_workload,8044544,process_peak_resident_set,12.0137004961,ops_per_second,406585900,456010100,574619300,nanoseconds,1,0,0,0,532,532,614,184,3,720,1,17,8,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,64,200,2,4000278,200,0,0,0,16410037600,nanoseconds,16410037600,16410000000,coarse_process_wide_timed_workload,8265728,process_peak_resident_set,12.1876625072,ops_per_second,403455600,498511800,513213200,nanoseconds,1,0,0,0,529,529,606,197,3,728,1,20,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,64,200,3,6000279,200,0,0,0,16115042600,nanoseconds,16115042600,16115000000,coarse_process_wide_timed_workload,8175616,process_peak_resident_set,12.4107645859,ops_per_second,391029300,482842200,637530100,nanoseconds,1,0,0,0,534,534,612,189,3,720,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,64,200,1,2000280,200,0,5,0,19081860700,nanoseconds,19081860700,19082000000,coarse_process_wide_timed_workload,7659520,process_peak_resident_set,10.4811581608,ops_per_second,450147900,622935400,1107601400,nanoseconds,2,0,32,0,573,0,0,0,0,0,1,0,5,5,0,0,0,6614296300,,685689600,952077700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,64,200,2,4000281,200,0,5,0,20882869200,nanoseconds,20882869200,20883000000,coarse_process_wide_timed_workload,7467008,process_peak_resident_set,9.57722801807,ops_per_second,496996700,621294200,1930702000,nanoseconds,3,0,38,0,582,0,0,0,0,0,1,0,6,5,0,0,0,6760841200,,1494134600,1930688600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,64,200,3,6000282,200,0,5,0,19421504900,nanoseconds,19421504900,19421000000,coarse_process_wide_timed_workload,7712768,process_peak_resident_set,10.2978631692,ops_per_second,461863400,637427300,1137912700,nanoseconds,2,0,34,0,562,0,0,0,0,0,1,0,6,5,0,0,0,6504342400,,746474400,746491200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,64,200,1,2000283,200,0,5,0,17599876300,nanoseconds,17599876300,17599000000,coarse_process_wide_timed_workload,7692288,process_peak_resident_set,11.3637162325,ops_per_second,404921700,515102500,1511689700,nanoseconds,2,0,36,0,475,475,552,240,2,728,1,17,6,5,0,0,0,5617167800,,871641000,1323854100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,64,200,2,4000284,200,0,5,0,16912854900,nanoseconds,16912854900,16913000000,coarse_process_wide_timed_workload,7598080,process_peak_resident_set,11.8253246529,ops_per_second,403110200,524945400,1324418600,nanoseconds,2,0,34,0,490,490,568,207,2,728,1,17,5,5,0,0,0,5449268300,,763532400,1105771800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,64,200,3,6000285,200,0,5,0,17668107100,nanoseconds,17668107100,17668000000,coarse_process_wide_timed_workload,7507968,process_peak_resident_set,11.3198317662,ops_per_second,418279300,510297100,1419282200,nanoseconds,2,0,37,0,474,474,553,247,2,728,1,17,5,5,0,0,0,5650583900,,795303800,1201505100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,64,200,1,2000286,200,0,5,0,16171051700,nanoseconds,16171051700,16171000000,coarse_process_wide_timed_workload,7757824,process_peak_resident_set,12.3677793943,ops_per_second,372623400,500051700,1279056000,nanoseconds,2,0,34,0,487,487,571,204,4,832,1,26,6,5,0,0,0,4904883400,,778101000,1104540800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,64,200,2,4000287,200,0,5,0,17676659200,nanoseconds,17676659200,17677000000,coarse_process_wide_timed_workload,7942144,process_peak_resident_set,11.3143551469,ops_per_second,417410500,496371700,1277193500,nanoseconds,2,0,36,0,490,490,560,249,3,728,1,17,6,5,0,0,0,5536579500,,621643900,1087511800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,64,200,3,6000288,200,0,5,0,16383150800,nanoseconds,16383150800,16383000000,coarse_process_wide_timed_workload,7864320,process_peak_resident_set,12.2076639861,ops_per_second,375805900,481414200,1182786200,nanoseconds,2,0,34,0,495,495,564,212,3,728,1,17,6,5,0,0,0,5532200800,,903145700,980571500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,1024,200,1,2000289,200,0,0,0,19190997500,nanoseconds,19190997500,19191000000,coarse_process_wide_timed_workload,11210752,process_peak_resident_set,10.4215531267,ops_per_second,482313300,605496700,638169100,nanoseconds,1,0,0,0,626,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,1024,200,2,4000290,200,0,10,0,21942835200,nanoseconds,21942835200,21943000000,coarse_process_wide_timed_workload,11345920,process_peak_resident_set,9.11459244793,ops_per_second,449438600,1211858400,2087376900,nanoseconds,6,0,0,0,740,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,1024,200,3,6000291,200,0,0,0,18420184800,nanoseconds,18420184800,18420000000,coarse_process_wide_timed_workload,10850304,process_peak_resident_set,10.8576543705,ops_per_second,452072700,588266100,625949200,nanoseconds,1,0,0,0,631,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,1024,200,1,2000292,200,0,0,0,15738650000,nanoseconds,15738650000,15739000000,coarse_process_wide_timed_workload,11157504,process_peak_resident_set,12.7075702173,ops_per_second,390451100,463818200,590684900,nanoseconds,1,0,0,0,538,538,611,177,2,5520,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,1024,200,2,4000293,200,0,0,0,16143316200,nanoseconds,16143316200,16144000000,coarse_process_wide_timed_workload,11067392,process_peak_resident_set,12.3890282221,ops_per_second,403303000,467606400,540979200,nanoseconds,1,0,0,0,534,534,610,176,2,5520,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,1024,200,3,6000294,200,0,0,0,16073058000,nanoseconds,16073058000,16073000000,coarse_process_wide_timed_workload,11436032,process_peak_resident_set,12.4431828716,ops_per_second,401374900,468894800,497719100,nanoseconds,1,0,0,0,548,548,616,176,2,5520,1,17,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,1024,200,1,2000295,200,0,0,0,15422877900,nanoseconds,15422877900,15423000000,coarse_process_wide_timed_workload,10903552,process_peak_resident_set,12.9677483863,ops_per_second,374801300,453084800,543740200,nanoseconds,1,0,0,0,537,537,617,192,4,5520,1,17,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,1024,200,2,4000296,200,0,0,0,17009553900,nanoseconds,17009553900,17010000000,coarse_process_wide_timed_workload,11558912,process_peak_resident_set,11.7580979005,ops_per_second,419438100,498794700,563407900,nanoseconds,1,0,0,0,531,531,610,185,3,5528,1,20,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,1024,200,3,6000297,200,0,0,0,14790961700,nanoseconds,14790961700,14791000000,coarse_process_wide_timed_workload,11759616,process_peak_resident_set,13.5217712044,ops_per_second,358713500,450785300,454058300,nanoseconds,1,0,0,0,535,535,615,187,3,5520,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,1024,200,1,2000298,200,0,5,0,18858945500,nanoseconds,18858945500,18859000000,coarse_process_wide_timed_workload,10792960,process_peak_resident_set,10.6050468198,ops_per_second,434695200,626277200,1167144600,nanoseconds,2,0,32,0,584,0,0,0,0,0,1,0,6,5,0,0,0,6691307800,,686384600,1121124400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,1024,200,2,4000299,200,0,5,0,18769809900,nanoseconds,18769809900,18770000000,coarse_process_wide_timed_workload,9936896,process_peak_resident_set,10.6554089288,ops_per_second,439143700,591915000,1245106200,nanoseconds,2,0,36,0,559,0,0,0,0,0,1,0,6,5,0,0,0,5984226200,,871342000,871364000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,1024,200,3,6000300,200,0,5,0,17592048600,nanoseconds,17592048600,17592000000,coarse_process_wide_timed_workload,9809920,process_peak_resident_set,11.3687725942,ops_per_second,416858800,527931000,1118895800,nanoseconds,2,0,34,0,568,0,0,0,0,0,1,0,6,5,0,0,0,5642103000,,727897400,1087612800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,1024,200,1,2000301,200,0,5,0,17807227600,nanoseconds,17807227600,17807000000,coarse_process_wide_timed_workload,9834496,process_peak_resident_set,11.2313946052,ops_per_second,402993800,483863000,2019852300,nanoseconds,3,0,39,0,483,483,560,256,2,5528,1,17,6,5,0,0,0,5384859200,,1446209700,1818772200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,1024,200,2,4000302,200,0,5,0,17776430900,nanoseconds,17776430900,17777000000,coarse_process_wide_timed_workload,10174464,process_peak_resident_set,11.2508523857,ops_per_second,404119800,701633000,1412461000,nanoseconds,3,0,34,0,502,502,573,233,2,5545,1,17,5,5,0,0,0,6178283100,,688466500,1142069600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,1024,200,3,6000303,200,0,5,0,17178044200,nanoseconds,17178044200,17178000000,coarse_process_wide_timed_workload,10399744,process_peak_resident_set,11.6427689713,ops_per_second,402071000,482074800,1366920400,nanoseconds,2,0,35,0,468,468,546,263,2,5528,1,17,5,5,0,0,0,5641246800,,748052800,1242281500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,1024,200,1,2000304,200,0,5,0,16676027200,nanoseconds,16676027200,16676000000,coarse_process_wide_timed_workload,10186752,process_peak_resident_set,11.993264199,ops_per_second,388602700,510920200,1348577800,nanoseconds,2,0,35,0,500,500,578,211,2,5528,1,17,5,5,0,0,0,5242937000,,747353400,1169521500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,1024,200,2,4000305,200,0,5,0,17328813200,nanoseconds,17328813200,17329000000,coarse_process_wide_timed_workload,10321920,process_peak_resident_set,11.5414712878,ops_per_second,406667600,531243300,1217207300,nanoseconds,2,0,41,0,467,467,546,246,3,5528,1,19,5,5,0,0,0,5338489500,,919768400,998852000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,1024,200,3,6000306,200,0,5,0,16709186600,nanoseconds,16709186600,16709000000,coarse_process_wide_timed_workload,10096640,process_peak_resident_set,11.9694635525,ops_per_second,375047700,575466300,1245743200,nanoseconds,2,0,37,0,481,481,563,208,4,5528,1,20,5,5,0,0,0,5175977000,,964908400,1059562000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,16384,200,1,2000307,200,0,0,0,19241067700,nanoseconds,19241067700,19241000000,coarse_process_wide_timed_workload,43827200,process_peak_resident_set,10.3944335688,ops_per_second,478698600,602335700,641375300,nanoseconds,1,0,0,0,622,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
