source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,16384,200,3,3000264,200,0,5,0,663,virtual_ticks,42829054200,42829000000,coarse_process_wide_timed_workload,82059264,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,756918,756961,260,150,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,16384,200,1,1000265,200,0,0,0,641,virtual_ticks,30417027800,30416000000,coarse_process_wide_timed_workload,71237632,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1266849,329288,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,16384,200,2,2000266,200,0,0,0,641,virtual_ticks,33065619300,33066000000,coarse_process_wide_timed_workload,70115328,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1266849,329288,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,16384,200,3,3000267,200,0,0,0,641,virtual_ticks,35613521000,35612000000,coarse_process_wide_timed_workload,70225920,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1266849,329288,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,16384,200,1,1000268,200,0,78,0,18892,virtual_ticks,205984646600,205982000000,coarse_process_wide_timed_workload,91967488,process_peak_resident_set,0.0105864916367,ops_per_virtual_tick,354,1187,1341,virtual_ticks,31,0,0,0,0,0,0,0,0,0,0,0,0,0,44,329519,329356,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,16384,200,2,2000269,200,0,68,0,16690,virtual_ticks,191865261600,191864000000,coarse_process_wide_timed_workload,91475968,process_peak_resident_set,0.0119832234871,ops_per_virtual_tick,360,784,1454,virtual_ticks,32,0,0,0,0,0,0,0,0,0,0,0,0,0,45,329562,329348,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,16384,200,3,3000270,200,0,64,0,14130,virtual_ticks,143361714000,143361000000,coarse_process_wide_timed_workload,89473024,process_peak_resident_set,0.0141542816702,ops_per_virtual_tick,335,778,876,virtual_ticks,26,0,0,0,0,0,0,0,0,0,0,0,0,0,45,329838,329348,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,64,200,1,1000271,200,0,0,0,42401924900,nanoseconds,42401924900,42402000000,coarse_process_wide_timed_workload,7184384,process_peak_resident_set,4.71676699753,ops_per_second,200087200,294893200,391204700,nanoseconds,1,0,0,0,1040,0,0,0,0,0,1,0,4,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,64,200,2,2000272,200,0,0,0,44241615800,nanoseconds,44241615800,44242000000,coarse_process_wide_timed_workload,7176192,process_peak_resident_set,4.52063055075,ops_per_second,215271600,294548300,343719800,nanoseconds,1,0,0,0,1045,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,64,200,3,3000273,200,0,0,0,45152366700,nanoseconds,45152366700,45152000000,coarse_process_wide_timed_workload,7168000,process_peak_resident_set,4.42944666287,ops_per_second,216827700,296878800,358111600,nanoseconds,1,0,0,0,1054,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,64,200,1,1000274,200,0,1,0,49814779200,nanoseconds,49814779200,49814000000,coarse_process_wide_timed_workload,6713344,process_peak_resident_set,4.01487275889,ops_per_second,248283900,296560500,420477400,nanoseconds,2,0,170,0,893,0,0,0,0,0,1,0,3,1,0,0,0,15050512500,,673072300,905121400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,64,200,2,2000275,200,0,1,0,48455678000,nanoseconds,48455678000,48455000000,coarse_process_wide_timed_workload,6848512,process_peak_resident_set,4.12748326419,ops_per_second,246006200,292672900,356989500,nanoseconds,2,0,168,0,889,0,0,0,0,0,1,0,3,1,0,0,0,14239802600,,718457400,954749400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,64,200,3,3000276,200,0,1,0,48210240500,nanoseconds,48210240500,48210000000,coarse_process_wide_timed_workload,6729728,process_peak_resident_set,4.14849621005,ops_per_second,236418500,291884400,367748600,nanoseconds,2,0,166,0,888,0,0,0,0,0,1,0,3,1,0,0,0,13842820000,,610698600,844214300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,64,200,1,1000277,200,0,3,0,52713116100,nanoseconds,52713116100,52713000000,coarse_process_wide_timed_workload,7233536,process_peak_resident_set,3.79412212362,ops_per_second,203820900,309907600,949591300,nanoseconds,13,0,15,0,1200,0,0,0,0,0,1,0,4,1,0,0,0,14974166000,1001581700,657605700,907935500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,64,200,2,2000278,200,0,1,0,43229234300,nanoseconds,43229234300,43229000000,coarse_process_wide_timed_workload,7127040,process_peak_resident_set,4.6264987858,ops_per_second,202085200,292920000,339321800,nanoseconds,2,0,14,0,1072,0,0,0,0,0,1,0,3,1,0,0,0,15306910900,1012511000,655208000,1058480000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,64,200,3,3000279,200,0,1,0,41445640100,nanoseconds,41445640100,41445000000,coarse_process_wide_timed_workload,7151616,process_peak_resident_set,4.82559804885,ops_per_second,188087400,292296400,342071500,nanoseconds,2,0,15,0,1051,0,0,0,0,0,1,0,3,1,0,0,0,12951828700,1011506000,635524100,838491100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,1024,200,1,1000280,200,0,0,0,42054115900,nanoseconds,42054115900,42053000000,coarse_process_wide_timed_workload,8425472,process_peak_resident_set,4.75577706771,ops_per_second,201425900,281887200,327182700,nanoseconds,1,0,0,0,1062,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,1024,200,2,2000281,200,0,0,0,37517459600,nanoseconds,37517459600,37517000000,coarse_process_wide_timed_workload,8519680,process_peak_resident_set,5.33085134581,ops_per_second,172303300,264985600,356190100,nanoseconds,1,0,0,0,1045,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,1024,200,3,3000282,200,0,0,0,36545024100,nanoseconds,36545024100,36545000000,coarse_process_wide_timed_workload,8728576,process_peak_resident_set,5.47270127536,ops_per_second,170907100,278167500,311132100,nanoseconds,1,0,0,0,1034,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,1024,200,1,1000283,200,0,1,0,45633244900,nanoseconds,45633244900,45633000000,coarse_process_wide_timed_workload,8015872,process_peak_resident_set,4.38276963293,ops_per_second,218679400,281630200,355670800,nanoseconds,2,0,156,0,896,0,0,0,0,0,1,0,3,1,0,0,0,14048016100,,823858300,1074087200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,1024,200,2,2000284,200,0,1,0,46972652400,nanoseconds,46972652400,46972000000,coarse_process_wide_timed_workload,7651328,process_peak_resident_set,4.25779660678,ops_per_second,232790800,281711800,356773100,nanoseconds,2,0,164,0,886,0,0,0,0,0,1,0,3,1,0,0,0,13728353700,,670295800,900488000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,1024,200,3,3000285,200,0,1,0,49641376800,nanoseconds,49641376800,49641000000,coarse_process_wide_timed_workload,8245248,process_peak_resident_set,4.02889711955,ops_per_second,245696300,295381500,372523600,nanoseconds,2,0,162,0,915,0,0,0,0,0,1,0,3,1,0,0,0,16502262500,,623291300,854670200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,1024,200,1,1000286,200,0,1,0,43260287400,nanoseconds,43260287400,43260000000,coarse_process_wide_timed_workload,8695808,process_peak_resident_set,4.62317779239,ops_per_second,201176800,281270500,354950100,nanoseconds,4,0,13,0,1071,0,0,0,0,0,1,0,3,1,0,0,0,13068521000,1006559000,761306300,991342100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,1024,200,2,2000287,200,0,3,0,47716160100,nanoseconds,47716160100,47716000000,coarse_process_wide_timed_workload,8708096,process_peak_resident_set,4.19145211142,ops_per_second,202311800,279603100,621972700,nanoseconds,8,0,15,0,1123,0,0,0,0,0,1,0,4,1,0,0,0,14327645900,1011431400,668793600,917842500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,1024,200,3,3000288,200,0,5,0,66486510200,nanoseconds,66486510200,66487000000,coarse_process_wide_timed_workload,8892416,process_peak_resident_set,3.0081290084,ops_per_second,202718800,296082100,4045033700,nanoseconds,36,0,15,0,1469,0,0,0,0,0,1,0,3,1,0,0,0,13751038600,1011228000,668585400,887711100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,16384,200,1,1000289,200,0,0,0,46135267700,nanoseconds,46135267700,46135000000,coarse_process_wide_timed_workload,28110848,process_peak_resident_set,4.33507834615,ops_per_second,218517200,295536500,342855600,nanoseconds,1,0,0,0,1055,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,16384,200,2,2000290,200,0,0,0,45101102700,nanoseconds,45101102700,45101000000,coarse_process_wide_timed_workload,28160000,process_peak_resident_set,4.43448137688,ops_per_second,217522800,296733300,373644500,nanoseconds,1,0,0,0,1054,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,1,16384,200,3,3000291,200,0,0,0,45232187400,nanoseconds,45232187400,45232000000,coarse_process_wide_timed_workload,28184576,process_peak_resident_set,4.42163007133,ops_per_second,217943100,309107700,357654500,nanoseconds,1,0,0,0,1049,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,16384,200,1,1000292,200,0,1,0,50133706600,nanoseconds,50133706600,50133000000,coarse_process_wide_timed_workload,22167552,process_peak_resident_set,3.98933199964,ops_per_second,247682600,298255000,373312900,nanoseconds,2,0,169,0,893,0,0,0,0,0,1,0,3,1,0,0,0,15245119700,,1190135400,1453755300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,16384,200,2,2000293,200,0,1,0,51294886400,nanoseconds,51294886400,51294000000,coarse_process_wide_timed_workload,22335488,process_peak_resident_set,3.89902413352,ops_per_second,249019000,324982700,416120800,nanoseconds,2,0,169,0,911,0,0,0,0,0,1,0,3,1,0,0,0,16598784100,,732313400,961445700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,1,16384,200,3,3000294,200,0,1,0,49051020000,nanoseconds,49051020000,49051000000,coarse_process_wide_timed_workload,22192128,process_peak_resident_set,4.07738717768,ops_per_second,234516500,308618400,385582700,nanoseconds,2,0,163,0,894,0,0,0,0,0,1,0,3,1,0,0,0,15260553800,,565440200,958970800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,16384,200,1,1000295,200,0,3,0,55486572400,nanoseconds,55486572400,55486000000,coarse_process_wide_timed_workload,28487680,process_peak_resident_set,3.6044756659,ops_per_second,217588500,312621300,1042166200,nanoseconds,14,0,15,0,1224,0,0,0,0,0,1,0,4,1,0,0,0,15780130900,1010122700,605790300,823845100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,16384,200,2,2000296,200,0,2,0,50621300200,nanoseconds,50621300200,50621000000,coarse_process_wide_timed_workload,28499968,process_peak_resident_set,3.95090602592,ops_per_second,218820800,298678000,420735500,nanoseconds,7,0,15,0,1139,0,0,0,0,0,1,0,3,1,0,0,0,15822529600,1011241000,640583300,887774600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,1,16384,200,3,3000297,200,0,3,0,48627595000,nanoseconds,48627595000,48628000000,coarse_process_wide_timed_workload,28127232,process_peak_resident_set,4.11289104468,ops_per_second,203264700,311862100,1026081300,nanoseconds,7,0,14,0,1115,0,0,0,0,0,1,0,4,1,0,0,0,14533761300,1010460900,760880800,1026073900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,3,64,200,1,1000298,200,0,0,0,23037708600,nanoseconds,23037708600,23037000000,coarse_process_wide_timed_workload,7000064,process_peak_resident_set,8.6814189498,ops_per_second,340662300,481009900,548335300,nanoseconds,1,0,0,0,583,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,3,64,200,2,2000299,200,0,0,0,22928107000,nanoseconds,22928107000,22928000000,coarse_process_wide_timed_workload,7098368,process_peak_resident_set,8.72291811967,ops_per_second,341892700,432697200,526720000,nanoseconds,1,0,0,0,585,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,3,64,200,3,3000300,200,0,0,0,20428075300,nanoseconds,20428075300,20428000000,coarse_process_wide_timed_workload,7135232,process_peak_resident_set,9.79044756116,ops_per_second,297322700,438792400,481225400,nanoseconds,1,0,0,0,585,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,3,64,200,1,1000301,200,0,3,0,19082073500,nanoseconds,19082073500,19082000000,coarse_process_wide_timed_workload,6508544,process_peak_resident_set,10.4810412768,ops_per_second,278223800,373794600,889817500,nanoseconds,2,0,45,0,464,0,0,0,0,0,1,0,3,3,0,0,0,6904472200,,638647100,889812600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,3,64,200,2,2000302,200,0,3,0,20700949300,nanoseconds,20700949300,20701000000,coarse_process_wide_timed_workload,6615040,process_peak_resident_set,9.66139267826,ops_per_second,281432800,376193100,1185297900,nanoseconds,2,0,48,0,477,0,0,0,0,0,1,0,3,3,0,0,0,7433644400,,967135000,1029683600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,3,64,200,3,3000303,200,0,3,0,19202677900,nanoseconds,19202677900,19203000000,coarse_process_wide_timed_workload,6406144,process_peak_resident_set,10.4152140155,ops_per_second,261462100,419096800,890329800,nanoseconds,2,0,46,0,469,0,0,0,0,0,1,0,3,3,0,0,0,7179999900,,640284200,890319000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,3,64,200,1,1000304,200,0,3,0,21147600700,nanoseconds,21147600700,21147000000,coarse_process_wide_timed_workload,7196672,process_peak_resident_set,9.45733763547,ops_per_second,296495300,402156500,901053000,nanoseconds,2,0,11,0,594,0,0,0,0,0,1,0,3,3,0,0,0,7487260200,1008302700,637144500,901044100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,3,64,200,2,2000305,200,0,3,0,22363905900,nanoseconds,22363905900,22364000000,coarse_process_wide_timed_workload,6995968,process_peak_resident_set,8.94298164615,ops_per_second,312639700,434000000,1193332700,nanoseconds,2,0,15,0,597,0,0,0,0,0,1,0,3,3,0,0,0,7343112100,1005227700,974298800,1036289500,complete,covered_by_runtime_integration_tests
